Codice comune,Denominazione,Età,Maschi celibi,Maschi coniugati,Maschi divorziati,Maschi vedovi,Maschi uniti civilmente,Maschi già in unione civile (per scioglimento),Maschi già in unione civile (per decesso del partner),Totale Maschi,Femmine nubili,Femmine coniugate,Femmine divorziate,Femmine vedove,Femmine unite civilmente,Femmine già in unione civile (per scioglimento),Femmine già in unione civile (per decesso del partner),Totale Femmine
1001,Agliè,0,8,0,0,0,,,,8,16,0,0,0,,,,16
1001,Agliè,1,5,0,0,0,,,,5,7,0,0,0,,,,7
1001,Agliè,2,7,0,0,0,,,,7,12,0,0,0,,,,12
1001,Agliè,3,12,0,0,0,,,,12,13,0,0,0,,,,13
1001,Agliè,4,12,0,0,0,,,,12,11,0,0,0,,,,11
1001,Agliè,5,13,0,0,0,,,,13,14,0,0,0,,,,14
1001,Agliè,6,13,0,0,0,,,,13,16,0,0,0,,,,16
1001,Agliè,7,10,0,0,0,,,,10,7,0,0,0,,,,7
1001,Agliè,8,13,0,0,0,,,,13,10,0,0,0,,,,10
1001,Agliè,9,12,0,0,0,,,,12,13,0,0,0,,,,13
1001,Agliè,10,11,0,0,0,,,,11,18,0,0,0,,,,18
1001,Agliè,11,17,0,0,0,,,,17,11,0,0,0,,,,11
1001,Agliè,12,10,0,0,0,,,,10,6,0,0,0,,,,6
1001,Agliè,13,13,0,0,0,,,,13,7,0,0,0,,,,7
1001,Agliè,14,11,0,0,0,,,,11,6,0,0,0,,,,6
1001,Agliè,15,13,0,0,0,,,,13,11,0,0,0,,,,11
1001,Agliè,16,14,0,0,0,,,,14,12,0,0,0,,,,12
1001,Agliè,17,12,0,0,0,,,,12,10,0,0,0,,,,10
1001,Agliè,18,13,0,0,0,,,,13,6,0,0,0,,,,6
1001,Agliè,19,10,0,0,0,,,,10,6,0,0,0,,,,6
1001,Agliè,20,13,0,0,0,,,,13,12,0,0,0,,,,12
1001,Agliè,21,6,0,0,0,,,,6,11,0,0,0,,,,11
1001,Agliè,22,7,0,0,0,,,,7,8,2,0,0,,,,10
1001,Agliè,23,8,0,0,0,,,,8,15,1,0,0,,,,16
1001,Agliè,24,10,0,0,0,,,,10,9,2,0,0,,,,11
1001,Agliè,25,13,0,0,0,,,,13,17,2,0,0,,,,19
1001,Agliè,26,12,0,0,0,,,,12,11,0,0,0,,,,11
1001,Agliè,27,9,2,0,0,,,,11,11,6,0,0,,,,17
1001,Agliè,28,10,4,0,0,,,,14,13,2,0,0,,,,15
1001,Agliè,29,11,3,0,0,,,,14,7,3,1,0,,,,11
1001,Agliè,30,10,4,0,0,,,,14,10,2,0,0,,,,12
1001,Agliè,31,7,7,0,0,,,,14,8,5,1,0,,,,14
1001,Agliè,32,8,2,0,0,,,,10,8,8,0,0,,,,16
1001,Agliè,33,4,4,0,0,,,,8,8,7,0,0,,,,15
1001,Agliè,34,14,4,0,0,,,,18,6,5,0,0,,,,11
1001,Agliè,35,4,7,0,0,,,,11,5,12,1,0,,,,18
1001,Agliè,36,5,5,0,0,,,,10,5,12,0,0,,,,17
1001,Agliè,37,7,10,0,0,,,,17,5,8,0,0,,,,13
1001,Agliè,38,7,5,0,0,,,,12,3,10,0,0,,,,13
1001,Agliè,39,7,9,1,0,,,,17,5,8,2,0,,,,15
1001,Agliè,40,10,10,0,0,,,,20,5,10,0,0,,,,15
1001,Agliè,41,9,7,2,0,,,,18,9,13,3,0,,,,25
1001,Agliè,42,4,11,1,0,,,,16,8,11,1,0,,,,20
1001,Agliè,43,6,10,0,0,,,,16,7,10,3,0,,,,20
1001,Agliè,44,4,7,0,0,,,,11,5,13,1,1,,,,20
1001,Agliè,45,9,12,0,0,,,,21,6,11,1,1,,,,19
1001,Agliè,46,5,16,2,0,,,,23,7,10,4,0,,,,21
1001,Agliè,47,6,11,2,0,,,,19,5,13,2,0,,,,20
1001,Agliè,48,7,10,2,0,,,,19,3,12,2,0,,,,17
1001,Agliè,49,4,13,2,0,,,,19,5,20,3,2,,,,30
1001,Agliè,50,6,17,1,0,,,,24,2,22,4,0,,,,28
1001,Agliè,51,1,18,2,1,,,,22,1,9,0,0,,,,10
1001,Agliè,52,5,15,0,0,,,,20,3,16,2,0,,,,21
1001,Agliè,53,4,20,2,0,,,,26,5,17,3,1,,,,26
1001,Agliè,54,2,12,2,0,,,,16,3,27,5,0,,,,35
1001,Agliè,55,6,15,1,1,,,,23,2,18,3,3,,,,26
1001,Agliè,56,3,9,2,0,,,,14,2,14,5,0,,,,21
1001,Agliè,57,4,17,2,0,,,,23,1,10,2,0,,,,13
1001,Agliè,58,1,16,3,0,,,,20,2,18,3,2,,,,25
1001,Agliè,59,2,19,0,0,,,,21,0,11,3,2,,,,16
1001,Agliè,60,1,8,0,0,,,,9,0,11,2,2,,,,15
1001,Agliè,61,1,12,1,0,,,,14,0,11,2,2,,,,15
1001,Agliè,62,1,11,3,0,,,,15,0,15,0,2,,,,17
1001,Agliè,63,1,15,2,0,,,,18,1,11,0,1,,,,13
1001,Agliè,64,3,11,2,1,,,,17,2,9,2,3,,,,16
1001,Agliè,65,1,12,1,0,,,,14,1,9,0,3,,,,13
1001,Agliè,66,0,11,2,0,,,,13,1,15,0,4,,,,20
1001,Agliè,67,2,13,2,2,,,,19,2,15,1,3,,,,21
1001,Agliè,68,3,14,1,2,,,,20,0,17,3,1,,,,21
1001,Agliè,69,2,14,0,0,,,,16,2,10,1,3,,,,16
1001,Agliè,70,2,17,0,3,,,,22,0,20,0,7,,,,27
1001,Agliè,71,3,7,0,1,,,,11,0,13,1,5,,,,19
1001,Agliè,72,0,13,0,1,,,,14,1,7,1,3,,,,12
1001,Agliè,73,2,9,0,1,,,,12,0,12,0,6,,,,18
1001,Agliè,74,0,7,1,2,,,,10,0,7,0,4,,,,11
1001,Agliè,75,2,11,0,1,,,,14,0,5,1,5,,,,11
1001,Agliè,76,2,15,1,5,,,,23,1,6,1,2,,,,10
1001,Agliè,77,0,9,0,0,,,,9,2,4,0,9,,,,15
1001,Agliè,78,1,8,0,1,,,,10,3,10,0,10,,,,23
1001,Agliè,79,0,5,1,1,,,,7,2,4,2,7,,,,15
1001,Agliè,80,1,9,1,2,,,,13,0,7,0,11,,,,18
1001,Agliè,81,3,10,1,1,,,,15,0,6,0,10,,,,16
1001,Agliè,82,2,3,0,2,,,,7,1,3,0,8,,,,12
1001,Agliè,83,3,4,0,4,,,,11,1,2,0,10,,,,13
